ID,pertes_totales
45441,727200.53818
45442,572202.92381
45443,545304.40814
45444,382271.078895
45445,526987.0059199999
45446,427757.639195
45447,382271.078895
45448,475184.34389500006
45449,583267.83619
45450,890633.12665
45451,781582.4939599999
45452,737267.1198549999
45453,800757.2660099999
45454,572202.92381
45455,510623.0779750001
45456,382271.078895
45457,526987.0059199999
45458,526987.0059199999
45459,526987.0059199999
45460,564843.61587
45461,985516.41351
45462,1044711.1139499999
45463,1077160.715515
45464,852713.9725949999
45465,718092.347805
45466,707041.075805
45467,526987.0059199999
45468,526987.0059199999
45469,526987.0059199999
45470,526987.0059199999
45471,490899.99711
45472,526987.0059199999
45473,707041.075805
45474,985516.41351
45475,985516.41351
45476,985516.41351
45477,718092.347805
45478,670075.9784600001
45479,526987.0059199999
45480,526987.0059199999
45481,1159665.302495
45482,1468996.601595
45483,970608.256785
45484,1132015.526775
45485,1984780.7313550003
45486,2279795.455545
45487,2279795.455545
45488,1942716.48768
45489,1717132.1573199998
45490,1465655.428245
45491,1029802.9572250001
45492,970608.256785
45493,1114888.574395
45494,1114888.574395
45495,970608.256785
45496,970608.256785
45497,1299491.87385
45498,2206850.6806750004
45499,2044514.6262150002
45500,1962950.31965
45501,1692187.1812800001
45502,1406979.518325
45503,1029802.9572250001
45504,970608.256785
45505,3373037.890755
45506,3373037.890755
45507,3373037.890755
45508,5504237.625135
45509,7609626.696335
45510,7609626.696335
45511,7609626.696335
45512,7609626.696335
45513,8055101.916789999
45514,5777155.146075001
45515,2764855.3335499996
45516,2764855.3335499996
45517,2764855.3335499996
45518,2764855.3335499996
45519,2764855.3335499996
45520,2764855.3335499996
45521,5331679.925620001
45522,7609626.696335
45523,8055101.916789999
45524,7609626.696335
45525,7169991.030034999
45526,5777155.146075001
45527,2764855.3335499996
45528,2764855.3335499996
45529,1049629.689975
45530,1009924.214785
45531,1105971.06523
45532,1557285.4869300001
45533,1802557.5054300004
45534,1917601.2444000002
45535,2191863.7137400005
45536,1802557.5054300004
45537,1802557.5054300004
45538,1557285.4869300001
45539,1114888.574395
45540,1049629.689975
45541,1009924.214785
45542,970608.256785
45543,1049629.689975
45544,1114888.574395
45545,1557285.4869300001
45546,1802557.5054300004
45547,1802557.5054300004
45548,1802557.5054300004
45549,1802557.5054300004
45550,1356191.4829499999
45551,1114888.574395
45552,1009924.214785
45553,752490.73377
45554,715525.6364249999
45555,752490.73377
45556,752490.73377
45557,1482435.5987800001
45558,1556354.796645
45559,1889943.7151350002
45560,1159665.302495
45561,1064537.8467
45562,985516.41351
45563,752490.73377
45564,752490.73377
45565,752490.73377
45566,752490.73377
45567,752490.73377
45568,752490.73377
45569,985516.41351
45570,1389355.4283949998
45571,1463274.6262599998
45572,1193922.220205
45573,1064537.8467
45574,752490.73377
45575,752490.73377
45576,752490.73377
45577,752490.73377
45578,752490.73377
45579,715525.6364249999
45580,752490.73377
45581,1044711.1139499999
45582,1359988.2829749999
45583,1393575.471585
45584,1044711.1139499999
45585,1114888.574395
45586,985516.41351
45587,752490.73377
45588,752490.73377
45589,752490.73377
45590,752490.73377
45591,715525.6364249999
45592,701469.45738
45593,752490.73377
45594,1114888.574395
45595,1274879.54562
45596,1114888.574395
45597,985516.41351
45598,738434.5547249999
45599,718092.347805
45600,715525.6364249999
45601,662459.0966800001
45602,641941.4426
45603,564843.61587
45604,719894.408775
45605,1029802.9572250001
45606,1132015.526775
45607,1484244.90405
45608,1029802.9572250001
45609,970608.256785
45610,850659.1488399999
45611,564843.61587
45612,564843.61587
45613,641941.4426
45614,641941.4426
45615,538051.9182999999
45616,538051.9182999999
45617,730945.680775
45618,1029802.9572250001
45619,1418967.918755
45620,1029802.9572250001
45621,970608.256785
45622,719894.408775
45623,641941.4426
45624,538051.9182999999
45625,589951.066915
45626,589951.066915
45627,674537.767595
45628,985516.41351
45629,1299491.87385
45630,1479178.858245
45631,1532168.9244000001
45632,1299491.87385
45633,1114888.574395
45634,985516.41351
45635,752490.73377
45636,589951.066915
45637,589951.066915
45638,538051.9182999999
45639,589951.066915
45640,752490.73377
45641,1044711.1139499999
45642,1468429.2081499998
45643,1354448.083565
45644,1299491.87385
45645,1299491.87385
45646,985516.41351
45647,752490.73377
45648,561163.07959
45649,1570091.4911949998
45650,1570091.4911949998
45651,1132015.526775
45652,1570091.4911949998
45653,2041730.8182850003
45654,2332936.2873400003
45655,2609180.8920400003
45656,2041730.8182850003
45657,1872758.6252150002
45658,1623709.974925
45659,1166272.4444849999
45660,1504814.5058999998
45661,1603822.425075
45662,1603822.425075
45663,1132015.526775
45664,1132015.526775
45665,1526022.55681
45666,2332936.2873400003
45667,2332936.2873400003
45668,2041730.8182850003
45669,1706055.5692000003
45670,1338997.7333499999
45671,1132015.526775
45672,1132015.526775
45673,124318.88382999999
45674,124318.88382999999
45675,124318.88382999999
45676,124318.88382999999
45677,124318.88382999999
45678,124318.88382999999
45679,124318.88382999999
45680,124318.88382999999
45681,124318.88382999999
45682,124318.88382999999
45683,124318.88382999999
45684,124318.88382999999
45685,124318.88382999999
45686,124318.88382999999
45687,124318.88382999999
45688,124318.88382999999
45689,124318.88382999999
45690,124318.88382999999
45691,124318.88382999999
45692,124318.88382999999
45693,124318.88382999999
45694,124318.88382999999
45695,124318.88382999999
45696,124318.88382999999
45697,381173.765765
45698,371184.53686
45699,362298.59998
45700,526987.0059199999
45701,752490.73377
45702,985516.41351
45703,985516.41351
45704,752490.73377
45705,670075.9784600001
45706,538051.9182999999
45707,411785.60029999993
45708,362298.59998
45709,394298.56405000004
45710,362298.59998
45711,362298.59998
45712,411785.60029999993
45713,550111.80759
45714,738434.5547249999
45715,707041.075805
45716,718092.347805
45717,629088.10963
45718,526987.0059199999
45719,424910.39858499996
45720,362298.59998
45721,985516.41351
45722,985516.41351
45723,718092.347805
45724,718092.347805
45725,1044711.1139499999
45726,1381895.811525
45727,1440710.452205
45728,1095843.765085
45729,1114888.574395
45730,985516.41351
45731,718092.347805
45732,718092.347805
45733,985516.41351
45734,1044711.1139499999
45735,718092.347805
45736,629088.10963
45737,718092.347805
45738,1114888.574395
45739,1321870.78097
45740,1114888.574395
45741,985516.41351
45742,718092.347805
45743,681127.25046
45744,718092.347805
45745,424910.39858499996
45746,424910.39858499996
45747,411785.60029999993
45748,526987.0059199999
45749,719894.408775
45750,730945.680775
45751,730945.680775
45752,730945.680775
45753,641941.4426
45754,538051.9182999999
45755,424910.39858499996
45756,362298.59998
45757,381173.765765
45758,371184.53686
45759,411785.60029999993
45760,483149.586735
45761,526987.0059199999
45762,730945.680775
45763,730945.680775
45764,719894.408775
45765,641941.4426
45766,538051.9182999999
45767,424910.39858499996
45768,362298.59998
45769,569882.6569399999
45770,546771.4956499999
45771,580947.56932
45772,752490.73377
45773,1105971.06523
45774,1159778.8846149999
45775,1178571.70418
45776,1024278.185575
45777,990434.989535
45778,752490.73377
45779,580947.56932
45780,569882.6569399999
45781,569882.6569399999
45782,546771.4956499999
45783,569882.6569399999
45784,609735.556645
45785,752490.73377
45786,1105971.06523
45787,1105971.06523
45788,990434.989535
45789,990434.989535
45790,752490.73377
45791,609735.556645
45792,546771.4956499999
45793,1755285.6792799998
45794,1526478.4558549998
45795,1481060.5737299998
45796,1587052.4088950001
45797,2723338.40378
45798,2723338.40378
45799,2820098.059465
45800,2723338.40378
45801,2578140.066025
45802,1414749.3765699998
45803,1500549.79898
45804,1481060.5737299998
45805,1428853.20561
45806,1229195.2821099998
45807,1481060.5737299998
45808,1452105.2240100002
45809,2165957.242375
45810,2723338.40378
45811,2723338.40378
45812,2723338.40378
45813,2578140.066025
45814,1625864.228495
45815,1521873.481125
45816,1481060.5737299998
45817,526987.0059199999
45818,526987.0059199999
45819,526987.0059199999
45820,561163.07959
45821,970608.256785
45822,1029802.9572250001
45823,1029802.9572250001
45824,970608.256785
45825,850659.1488399999
45826,730945.680775
45827,526987.0059199999
45828,526987.0059199999
45829,526987.0059199999
45830,526987.0059199999
45831,526987.0059199999
45832,526987.0059199999
45833,730945.680775
45834,1132015.526775
45835,1029802.9572250001
45836,970608.256785
45837,970608.256785
45838,693980.58343
45839,526987.0059199999
45840,483149.586735
45841,718092.347805
45842,718092.347805
45843,718092.347805
45844,970608.256785
45845,1274879.54562
45846,1274879.54562
45847,1329835.7553349999
45848,1114888.574395
45849,1114888.574395
45850,970608.256785
45851,718092.347805
45852,718092.347805
45853,718092.347805
45854,718092.347805
45855,718092.347805
45856,837805.81587
45857,1029802.9572250001
45858,1274879.54562
45859,1274879.54562
45860,1114888.574395
45861,1114888.574395
45862,970608.256785
45863,718092.347805
45864,718092.347805
45865,526987.0059199999
45866,483149.586735
45867,526987.0059199999
45868,629088.10963
45869,970608.256785
45870,990097.4820350001
45871,1029802.9572250001
45872,854472.23839
45873,718092.347805
45874,718092.347805
45875,526987.0059199999
45876,490899.99711
45877,515173.93697999994
45878,483149.586735
45879,526987.0059199999
45880,526987.0059199999
45881,718092.347805
45882,1029802.9572250001
45883,970608.256785
45884,854472.23839
45885,718092.347805
45886,707041.075805
45887,526987.0059199999
45888,458708.98813500005
45889,238044.722205
45890,254111.16941499998
45891,230204.336675
45892,316545.14595
45893,424910.39858499996
45894,550111.80759
45895,641941.4426
45896,424910.39858499996
45897,411785.60029999993
45898,381173.765765
45899,238044.722205
45900,230204.336675
45901,238044.722205
45902,238044.722205
45903,230204.336675
45904,238044.722205
45905,362298.59998
45906,446862.16900500003
45907,564843.61587
45908,411785.60029999993
45909,411785.60029999993
45910,352699.71504
45911,254111.16941499998
45912,230204.336675
45913,1080066.3145599999
45914,943392.5308249999
45915,1433313.526775
45916,1557285.4869300001
45917,2341724.706305
45918,2723338.40378
45919,2820098.059465
45920,1894620.846285
45921,1894620.846285
45922,1557285.4869300001
45923,1433313.526775
45924,1080066.3145599999
45925,926726.108305
45926,852075.51048
45927,1433313.526775
45928,1120879.221955
45929,1747774.32075
45930,2820098.059465
45931,2723338.40378
45932,1816353.0623150002
45933,1816353.0623150002
45934,1557285.4869300001
45935,1452802.752025
45936,926726.108305
45937,718092.347805
45938,718092.347805
45939,564843.61587
45940,718092.347805
45941,1095843.765085
45942,1603822.425075
45943,1603822.425075
45944,1095843.765085
45945,1044711.1139499999
45946,718092.347805
45947,640139.38163
45948,718092.347805
45949,718092.347805
45950,718092.347805
45951,564843.61587
45952,564843.61587
45953,985516.41351
45954,1361705.6526749998
45955,1366647.50907
45956,1132015.526775
45957,985516.41351
45958,718092.347805
45959,629088.10963
45960,640139.38163
45961,1005343.1462599998
45962,958517.7439299999
45963,1005343.1462599998
45964,1137386.75361
45965,1802557.5054300004
45966,2078395.294345
45967,2250908.493375
45968,1802557.5054300004
45969,1802557.5054300004
45970,1328298.48629
45971,1005343.1462599998
45972,1005343.1462599998
45973,1005343.1462599998
45974,1005343.1462599998
45975,1005343.1462599998
45976,1005343.1462599998
45977,1373564.426
45978,1802557.5054300004
45979,2095104.0580550004
45980,1802557.5054300004
45981,1687592.8296
45982,1095843.765085
45983,1005343.1462599998
45984,1005343.1462599998
45985,526987.0059199999
45986,526987.0059199999
45987,501606.79579
45988,718092.347805
45989,970608.256785
45990,1534664.76938
45991,1580404.3944799998
45992,1409545.587245
45993,1029802.9572250001
45994,718092.347805
45995,526987.0059199999
45996,483149.586735
45997,526987.0059199999
45998,526987.0059199999
45999,526987.0059199999
46000,526987.0059199999
46001,718092.347805
46002,1299491.87385
46003,1384600.611205
46004,1299491.87385
46005,1029802.9572250001
46006,718092.347805
46007,526987.0059199999
46008,461038.62782500003
46009,1105971.06523
46010,1031247.89693
46011,1065091.09297
46012,1446617.694475
46013,2035508.7079400003
46014,2273475.5751400003
46015,2788515.9730050005
46016,1911974.50123
46017,1769924.26206
46018,1463274.6262599998
46019,1182163.48171
46020,1182163.48171
46021,1223348.4322799998
46022,1118593.934045
46023,1083472.886015
46024,1105971.06523
46025,1418187.799815
46026,2151340.0692149997
46027,2220334.743345
46028,1927788.19072
46029,1641063.608465
46030,1389355.4283949998
46031,1095843.765085
46032,1083472.886015
46033,564843.61587
46034,564843.61587
46035,538051.9182999999
46036,730945.680775
46037,1095843.765085
46038,1454785.82306
46039,1520062.808355
46040,1044711.1139499999
46041,1005005.6387599999
46042,776860.528695
46043,564843.61587
46044,550111.80759
46045,564843.61587
46046,564843.61587
46047,538051.9182999999
46048,538051.9182999999
46049,730945.680775
46050,1132015.526775
46051,1454785.82306
46052,1132015.526775
46053,985516.41351
46054,719894.408775
46055,550111.80759
46056,538051.9182999999
46057,752490.73377
46058,752490.73377
46059,752490.73377
46060,1031247.89693
46061,1479178.858245
46062,1674038.91911
46063,1753134.346635
46064,1479178.858245
46065,1384600.611205
46066,1114888.574395
46067,774484.6414
46068,752490.73377
46069,752490.73377
46070,752490.73377
46071,752490.73377
46072,858148.0227900001
46073,1114888.574395
46074,1674038.91911
46075,1674038.91911
46076,1479178.858245
46077,1384600.611205
46078,1049629.689975
46079,858148.0227900001
46080,752490.73377
46081,526987.0059199999
46082,526987.0059199999
46083,526987.0059199999
46084,538051.9182999999
46085,970608.256785
46086,990097.4820350001
46087,1132015.526775
46088,850659.1488399999
46089,730945.680775
46090,719894.408775
46091,526987.0059199999
46092,526987.0059199999
46093,526987.0059199999
46094,526987.0059199999
46095,526987.0059199999
46096,483149.586735
46097,641941.4426
46098,850659.1488399999
46099,1029802.9572250001
46100,970608.256785
46101,730945.680775
46102,564843.61587
46103,526987.0059199999
46104,490899.99711
46105,1159665.302495
46106,1193922.220205
46107,1132015.526775
46108,1511894.6797699998
46109,2332936.2873400003
46110,2609180.8920400003
46111,2362681.5466250004
46112,2279795.455545
46113,2220334.743345
46114,1641063.608465
46115,1114888.574395
46116,1029802.9572250001
46117,1114888.574395
46118,1114888.574395
46119,1029802.9572250001
46120,1114888.574395
46121,1641063.608465
46122,2303610.3363600005
46123,2251324.42594
46124,2154564.770255
46125,2095104.0580550004
46126,1532168.9244000001
46127,1114888.574395
46128,1029802.9572250001
46129,546771.4956499999
46130,526987.0059199999
46131,546771.4956499999
46132,694322.2573249999
46133,818232.3144400001
46134,1024832.37151
46135,1120879.221955
46136,752490.73377
