"ID","pertes_totales"
46592,207.560661016032
46593,551.563663640991
46594,80.5884306319058
46595,89.8559933993965
46596,520.503582200035
46597,745.538972783834
46598,320.366654312238
46599,836.381192319095
46600,35.8009932097048
46601,538.707324303687
46602,685.310733970255
46603,602.979067713022
46604,264.450820861384
46605,953.038481529802
46606,552.720678038895
46607,955.355006270111
46608,32.0066155400127
46609,121.243199566379
46610,223.894224269316
46611,974.47028872557
46612,273.3316316735
46613,401.5936285723
46614,261.804054258391
46615,668.944649398327
46616,733.529479708523
46617,956.672469154
46618,132.734694285318
46619,202.855334850028
46620,96.4144414756447
46621,236.083623720333
46622,151.323679834604
46623,888.302499894053
46624,653.488857904449
46625,181.560154305771
46626,980.068996082991
46627,803.574502468109
46628,3.43422801233828
46629,802.876954432577
46630,50.6545093376189
46631,38.2196609862149
46632,614.194851834327
46633,561.020002001897
46634,577.305926010013
46635,208.21796474047
46636,219.699825160205
46637,680.30721670948
46638,67.5086085684597
46639,123.153266729787
46640,339.51346995309
46641,665.520341601223
46642,28.7773774471134
46643,709.406143752858
46644,868.633144767955
46645,957.574660424143
46646,957.157907541841
46647,232.534944312647
46648,717.340415343642
46649,103.082321817055
46650,607.77585557662
46651,132.512760581449
46652,453.1172553543
46653,603.130103787407
46654,668.547952314839
46655,278.716751607135
46656,855.805996805429
46657,561.715078074485
46658,244.684890611097
46659,646.405662177131
46660,838.839113013819
46661,644.951728405431
46662,206.296114018187
46663,268.611677922308
46664,700.820033671334
46665,407.750361831859
46666,948.330955579877
46667,255.70833706297
46668,332.782408222556
46669,695.404131198302
46670,904.21042079106
46671,794.318594038486
46672,522.441109176725
46673,448.409703560174
46674,817.758680321276
46675,377.298110164702
46676,943.556156707928
46677,503.30970948562
46678,362.361559644341
46679,379.571015015244
46680,37.7856008708477
46681,106.595485238358
46682,294.775197049603
46683,861.811782699078
46684,596.211270196363
46685,733.127164887264
46686,7.0196355227381
46687,463.732956908643
46688,938.502539880574
46689,636.011731345206
46690,100.616112584248
46691,194.659347878769
46692,880.086948629469
46693,730.293391970918
46694,512.7309251111
46695,534.595801029354
46696,943.666059523821
46697,529.159411787987
46698,41.4494145661592
46699,809.714996023104
46700,219.000646378845
46701,985.520597547293
46702,448.154596611857
46703,508.89262300916
46704,521.279138512909
46705,775.909976102412
46706,454.032207140699
46707,524.989075027406
46708,97.186162834987
46709,73.9090298302472
46710,305.434649111703
46711,472.667574184015
46712,873.968781903386
46713,180.803187657148
46714,479.803764726967
46715,181.199434446171
46716,787.474168697372
46717,859.889609739184
46718,924.196259817109
46719,728.910589590669
46720,321.252780500799
46721,854.864499298856
46722,951.456248993054
46723,416.42203158699
46724,848.603188060224
46725,96.6703777667135
46726,843.467574566603
46727,151.247123023495
46728,306.971411220729
46729,109.22991624102
46730,432.056941790506
46731,725.908727152273
46732,622.887858189642
46733,614.179315743968
46734,517.30193127878
46735,886.086757294834
46736,543.797930469736
46737,508.850959362462
46738,322.077050805092
46739,265.162007883191
46740,831.916386028752
46741,483.610116643831
46742,616.644896334037
46743,266.747869085521
46744,650.781105039641
46745,600.96798161976
46746,698.140457039699
46747,951.086371205747
46748,824.199283495545
46749,93.9689327497035
46750,942.418988095596
46751,171.086973277852
46752,303.972657071427
46753,179.566334234551
46754,333.596117096022
46755,955.655157100409
46756,486.069186357781
46757,37.6211337279528
46758,867.579950252548
46759,603.592574130744
46760,66.3329493254423
46761,436.547895427793
46762,677.889006678015
46763,227.58933599107
46764,832.956874743104
46765,763.825280591846
46766,887.72630924359
46767,428.478702204302
46768,812.856361269951
46769,411.824698792771
46770,746.175593929365
46771,174.446062650532
46772,69.6319472044706
46773,826.009997399524
46774,116.365674883127
46775,753.187394933775
46776,469.354871660471
46777,319.948290707543
46778,781.652887584642
46779,538.073344388977
46780,775.743893580511
46781,380.988669348881
46782,358.538437169045
46783,29.1489122901112
46784,535.833113128319
46785,705.164648825303
46786,970.474512083456
46787,981.588127324358
46788,753.992362646386
46789,776.436181040481
46790,95.5843236297369
46791,920.659067109227
46792,170.107864774764
46793,311.12350220792
46794,358.993306057528
46795,768.70981301181
46796,494.728280464187
46797,237.650560215116
46798,282.358541153371
46799,102.032698458061
46800,470.493996283039
46801,917.096364311874
46802,94.1884266212583
46803,775.711505673826
46804,5.79771772027016
46805,589.169109705836
46806,838.027166435495
46807,208.33692420274
46808,337.702918564901
46809,924.864956177771
46810,877.744294935837
46811,912.20557782799
46812,759.266058914363
46813,147.912901360542
46814,136.909100227058
46815,655.965869314969
46816,766.087467316538
46817,800.980110885575
46818,988.773266552016
46819,257.901258766651
46820,178.400543518364
46821,21.2404462508857
46822,662.974374601617
46823,328.484036959708
46824,585.104278055951
46825,694.25484421663
46826,289.538523880765
46827,670.330890221521
46828,933.574391063303
46829,447.7092360612
46830,16.7348361574113
46831,648.415120551363
46832,42.6964212674648
46833,212.521962355822
46834,661.221684888005
46835,554.990005679429
46836,131.141911493614
46837,935.887400759384
46838,641.423141816631
46839,19.7914694435894
46840,958.806797629222
46841,665.498292772099
46842,277.864232426509
46843,638.808321673423
46844,420.714849373326
46845,109.357664594427
46846,468.570124357939
46847,765.40740346536
46848,356.050248490646
46849,940.306772710755
46850,499.821245670319
46851,111.798428930342
46852,420.633918372914
46853,942.969036987051
46854,724.911163561046
46855,33.4841297008097
46856,284.237589454278
46857,912.481177598238
46858,911.820962093771
46859,286.008587339893
46860,715.619032271206
46861,623.920735204592
46862,704.384090378881
46863,765.197434462607
46864,635.077106067911
46865,713.392976904288
46866,432.109472341835
46867,127.32932716608
46868,783.352794824168
46869,713.997053448111
46870,637.196167372167
46871,733.27431618236
46872,806.367692770436
46873,531.989629380405
46874,755.78010850586
46875,728.810187894851
46876,964.719666866586
46877,64.2477220389992
46878,723.15962635912
46879,850.600670324638
46880,725.384120596573
46881,494.188114069402
46882,675.729272421449
46883,982.231616741046
46884,64.3619855400175
46885,809.702556580305
46886,583.591866772622
46887,97.5774666294456
46888,997.625553049147
46889,903.656288282946
46890,916.371223051101
46891,143.248412990943
46892,615.887817461044
46893,734.116538660601
46894,316.409345716238
46895,13.2120691705495
46896,496.813531499356
46897,736.977593740448
46898,260.455524316058
46899,435.029359767213
46900,805.064062820747
46901,443.28647502698
46902,921.668004011735
46903,296.649751719087
46904,961.016221670434
46905,560.119195608422
46906,39.2302670516074
46907,136.00460300222
46908,284.017413854599
46909,184.606241760775
46910,350.139839109033
46911,566.546457353979
46912,997.077692532912
46913,562.048454303294
46914,324.128657113761
46915,136.573472293094
46916,315.629698568955
46917,982.519800309092
46918,561.368125490844
46919,271.951037924737
46920,90.3174283448607
46921,352.906078100204
46922,802.248100750148
46923,754.952548071742
46924,102.028749417514
46925,98.6662416253239
46926,337.248984724283
46927,611.002002377063
46928,27.105534914881
46929,342.950120102614
46930,909.500292968005
46931,763.405009871349
46932,745.941253844649
46933,962.65737619251
46934,144.05673276633
46935,160.692758392543
46936,79.952186672017
46937,502.044004853815
46938,193.931511603296
46939,943.709106883034
46940,165.762210497633
46941,97.0454970374703
46942,766.667460557073
46943,191.707524703816
46944,724.659675266594
46945,989.80686860159
46946,650.339574320242
46947,268.152345204726
46948,205.70430229418
46949,922.225243411958
46950,888.433719985187
46951,353.83742977865
46952,73.7247380893677
46953,331.987090874463
46954,882.547456305474
46955,408.740201732144
46956,74.5198132935911
46957,947.654373245314
46958,775.818419642746
46959,428.565342212096
46960,291.7138885241
46961,827.389093814418
46962,272.803949424997
46963,184.807658195496
46964,872.754447627813
46965,628.4774558153
46966,361.281717196107
46967,464.06717854552
46968,153.677262598649
46969,271.808369318023
46970,619.575513061136
46971,353.948876727372
46972,199.737468501553
46973,123.349705943838
46974,721.170773729682
46975,50.4182521253824
46976,526.668169535697
46977,781.675164587796
46978,169.201641576365
46979,741.829763399437
46980,448.773358250037
46981,165.759938070551
46982,850.873469375074
46983,198.451076634228
46984,509.84579930082
46985,853.414444252849
46986,887.852227082476
46987,95.0737416278571
46988,423.383007524535
46989,759.881472215056
46990,51.6143708955497
46991,698.788936017081
46992,570.471421582624
46993,250.238965498284
46994,329.540513921529
46995,827.564477454871
46996,800.041115609929
46997,981.738220667467
46998,263.592956820503
46999,869.057398289442
47000,664.742462569848
47001,353.793609654531
47002,723.151811165735
47003,10.7640896458179
47004,192.293749190867
47005,877.372674178332
47006,879.026418784633
47007,280.093567911536
47008,188.223415054381
47009,384.186849696562
47010,389.905830845237
47011,165.145407663658
47012,381.490799831226
47013,48.6152686644346
47014,597.852555336431
47015,877.601735992357
47016,508.991143899038
47017,958.715009270236
47018,530.653812456876
47019,278.976540779695
47020,309.020662913099
47021,645.595736801624
47022,873.89310519211
47023,293.87270915322
47024,896.183105651289
47025,240.843570791185
47026,899.182735010982
47027,526.07519342564
47028,570.124265970662
47029,304.623391479254
47030,484.019707888365
47031,601.856847293675
47032,601.950582582504
47033,501.708654453978
47034,382.254225434735
47035,278.838127385825
47036,311.666406225413
47037,410.055050160736
47038,364.509068196639
47039,884.067198494449
47040,444.343059789389
47041,258.75743967481
47042,87.7889860421419
47043,933.322509052232
47044,477.917217416689
47045,106.480616377667
47046,194.513513240963
47047,874.462253181264
47048,819.176381221041
47049,761.806749040261
47050,623.428451362997
47051,843.837480293587
47052,21.4594351127744
47053,843.092578230426
47054,855.878579197451
47055,882.070820312947
47056,865.128454286605
47057,973.798108752817
47058,433.354210807011
47059,56.4275225624442
47060,112.449202919379
47061,360.644563799724
47062,723.37178257294
47063,762.841845862567
47064,320.140632567927
47065,176.048201974481
47066,332.726907217875
47067,21.8745328020304
47068,949.425677536055
47069,740.654547000304
47070,943.258871790022
47071,11.0490932129323
47072,983.755140332505
47073,581.110153580084
47074,980.354539584368
47075,271.918410202488
47076,289.830006891862
47077,250.295610167086
47078,790.118381613865
47079,258.882840862498
47080,641.53625164181
47081,520.094428444281
47082,552.239106735215
47083,561.703554820269
47084,726.120901061222
47085,905.749218072742
47086,591.889827745035
47087,655.917338794097
47088,812.534342287108
47089,996.05212919414
47090,937.987796729431
47091,4.06487728469074
47092,828.22355418466
47093,830.623110989109
47094,839.757802896202
47095,836.345898918808
47096,527.280432637781
47097,479.11327262409
47098,759.540355764329
47099,436.590577475727
47100,490.434048464522
47101,704.726035473868
47102,491.182996658608
47103,896.294411271811
47104,556.272249668837
47105,35.8263270463794
47106,155.958481598645
47107,582.073860336095
47108,484.49987359345
47109,790.605511283502
47110,976.797814946622
47111,857.919299509376
47112,617.466472787783
47113,653.527512680739
47114,834.862943738699
47115,109.911374282092
47116,711.25322766602
47117,275.233725318685
47118,410.343580180779
47119,420.36495427601
47120,645.365415140986
47121,921.099719591439
47122,846.666156081483
47123,42.6637309137732
47124,347.181024728343
47125,322.469044476748
47126,584.109240211546
47127,971.073115477338
47128,885.714020114392
47129,100.973557913676
47130,208.539563464001
47131,864.643192617223
47132,28.3987552393228
47133,786.292740842327
47134,679.433099227026
47135,424.847265705466
47136,838.97371403873
47137,188.778232783079
47138,659.819098422304
47139,975.902213715017
47140,76.5432654879987
47141,655.223082751036
47142,637.431636685506
47143,551.791142206639
47144,323.440684936941
47145,488.819328136742
47146,566.333069466054
47147,154.699741164222
47148,638.805415481329
47149,819.953814381734
47150,483.80821198225
47151,509.689030237496
47152,754.268602468073
47153,805.402130819857
47154,717.088235542178
47155,278.259662445635
47156,715.521284611896
47157,512.255163863301
47158,165.147065883502
47159,129.355651326478
47160,99.1376666352153
47161,793.000009609386
47162,681.188989197835
47163,194.086617091671
47164,71.2004192173481
47165,871.732099913061
47166,572.441892465577
47167,961.875996086746
47168,42.2527163755149
47169,363.302015932277
47170,177.000283030793
47171,172.903666738421
47172,541.119735687971
47173,731.362932827324
