ID,pertes_totales
45871,1336855.524617831
45872,1059230.8710309577
45873,973335.8405660321
45874,688478.2145160019
45875,661631.8008151052
45876,426494.9460563451
45877,394479.1012192862
45878,516203.9679293356
45879,510193.4483561554
45880,559736.1539954197
45881,719299.2593850896
45882,937464.8833268353
45883,885055.3595116341
45884,1061874.7225141025
45885,915530.5261607537
45886,720351.1282600482
45887,626383.468563617
45888,502003.6566056337
45889,202969.11559126037
45890,222754.08508223886
45891,187745.12878966684
45892,277494.9140420847
45893,354512.3221090354
45894,466342.2336248077
45895,371772.5204236005
45896,388506.0229055791
45897,203573.44336317762
45898,160214.52816408582
45899,171427.29111676587
45900,215885.20039875573
45901,175847.46011971557
45902,213601.18771678171
45903,159497.84073608957
45904,174747.6729748848
45905,102495.39340628913
45906,425829.22050948074
45907,478121.24449465686
45908,272975.77256601665
45909,279552.1484193996
45910,244777.05234281236
45911,250949.2032018337
45912,231453.72846545523
45913,1010109.0239262091
45914,939093.1152633462
45915,979242.4211139708
45916,1622378.0246765045
45917,2919674.748149522
45918,2337286.343726394
45919,3242874.6749860737
45920,2449070.058007263
45921,2110885.100304309
45922,1560572.591016899
45923,1081931.380775544
45924,983767.9520085122
45925,969011.4774510876
45926,906086.8613236988
45927,912353.3637404434
45928,1197219.4806994544
45929,2024989.376133397
45930,3685953.594279579
45931,3250666.7134892535
45932,2797123.6515501244
45933,2757437.3519567885
45934,1584223.9927429724
45935,888176.4668531565
45936,965508.822945779
45937,727701.89515112
45938,575426.6894904097
45939,731612.5473882173
45940,693099.8616264298
45941,1335941.0098676314
45942,1554761.4424122272
45943,1689912.2652161452
45944,1329731.6632108619
45945,1237642.9499742526
45946,670341.6653736742
45947,767231.5203628555
45948,765818.8703056717
45949,798333.1387656239
45950,854953.029857509
45951,618259.2010325355
45952,532047.1807112928
45953,997932.6625810774
45954,1694420.5918653603
45955,1611244.5960101006
45956,1394467.0359552822
45957,1025561.3118653527
45958,627368.7632004622
45959,764835.3141314116
45960,657560.6373329734
45961,931409.9976667815
45962,586474.0313542183
45963,927012.1493802189
45964,788853.400918055
45965,1306400.4900687267
45966,1070047.7452344282
45967,2511799.3781263726
45968,1255250.1058620813
45969,1284617.4173680253
45970,856655.796752939
45971,846632.0449525735
45972,774351.988359466
45973,889568.9433794146
45974,777013.6522890832
45975,975657.518518813
45976,1062606.7734919477
45977,1251860.4283680727
45978,1188505.3324739775
45979,1172492.852653047
45980,1203762.4128705107
45981,1278380.3840679948
45982,853559.7490821634
45983,960885.9064025321
45984,966271.8618609827
45985,497942.33048979146
45986,620385.3355799488
45987,368814.6512651153
45988,685937.8179785261
45989,1177404.8064018835
45990,1999985.275285157
45991,2154647.1365422937
45992,1769764.4899097166
45993,1229796.8577802025
45994,884217.7794732972
45995,464092.08135155163
45996,266018.33898608334
45997,375714.923341651
45998,371635.50287209515
45999,335891.05534231954
46000,364908.5814205281
46001,778390.6606254078
46002,1293598.161636154
46003,1400166.9906692922
46004,1299578.3218888065
46005,945700.4541195852
46006,797810.1178383733
46007,539594.2708442919
46008,418391.8848081532
46009,909170.6541786038
46010,684830.3422415494
46011,848200.0192625405
46012,1333619.102187259
46013,1887770.4370878194
46014,1917435.2589708278
46015,2464003.375888079
46016,1507882.834440808
46017,1564717.7752342694
46018,1532856.0678791741
46019,869556.77846422
46020,1236744.9855826395
46021,1427619.629864549
46022,858733.1304626567
46023,631622.707422526
46024,791495.9327163249
46025,1358764.3758092155
46026,932382.2735366683
46027,1216671.1742847417
46028,1496260.1663045725
46029,1797508.5035579016
46030,1059426.1316953616
46031,632155.5956805706
46032,618794.6955388994
46033,544216.3352778016
46034,545214.1283967464
46035,573730.1948674086
46036,767487.9956699051
46037,1607974.2222199005
46038,2009868.1793227529
46039,2335513.5452985377
46040,1370751.721885639
46041,1100049.4622322356
46042,823644.6790854874
46043,560648.5514268148
46044,569567.2965553064
46045,741065.5779366128
46046,766635.5929976272
46047,660519.5643585445
46048,563252.927432419
46049,883862.1891068369
46050,1261150.481052837
46051,1771378.5334203055
46052,1304110.3820381726
46053,977796.8489418096
46054,595272.0315165282
46055,654639.4251405947
46056,593394.4075793966
46057,437062.9651779087
46058,759414.0410451189
46059,362981.11116409034
46060,655930.465429074
46061,1230711.9510296024
46062,1485082.252057368
46063,1585679.0636938452
46064,1348901.6436261164
46065,1330348.1015923352
46066,1012204.0500405595
46067,549391.8854793387
46068,557885.4447518616
46069,639569.6945225066
46070,504502.87584067177
46071,448042.0600813332
46072,534127.6087252252
46073,952517.3593541114
46074,1868095.1462291197
46075,1556848.1156360835
46076,1362091.9395680132
46077,1223051.0150676386
46078,729607.4759681887
46079,455765.4364921084
46080,647137.4201049175
46081,368270.17334884126
46082,354775.74055457895
46083,295702.91186180885
46084,467694.90604689193
46085,771933.2272223589
46086,913481.4883008059
46087,886443.4633123635
46088,617611.1580624307
46089,619830.9101125934
46090,562989.925402837
46091,397834.5325821127
46092,360285.11962620384
46093,572833.6630288457
46094,466293.32326706185
46095,388423.01916625927
46096,413854.3708001828
46097,383258.66933965054
46098,671295.923385572
46099,765879.49115354
46100,769649.2270463632
46101,603373.9052154504
46102,451926.95525971166
46103,305609.0493198803
46104,392462.0212888892
46105,969802.3188019075
46106,1180858.8055191766
46107,966876.6984517357
46108,1476789.4037862006
46109,2779169.62587551
46110,2708716.8331279545
46111,2877402.5054260194
46112,2199445.70845051
46113,1938574.4006911207
46114,1440077.2701717713
46115,1227893.6554910028
46116,1066108.3733941554
46117,1146706.8363637198
46118,1158344.9149057553
46119,1140981.2799478848
46120,1448049.7318999562
46121,1400480.3295636764
46122,1316007.1246172006
46123,1696610.0347475326
46124,1954507.4833064862
46125,2078380.938485946
46126,1249269.3982991911
46127,1191769.975648176
46128,1002926.9709898033
46129,521727.551498028
46130,438955.2000139359
46131,603181.4153773955
46132,722788.376341643
46133,903943.1936899796
46134,738058.6557548862
46135,670325.2794066427
46136,723214.3091018796
46137,709902.5161876489
46138,681621.2451474557
46139,642273.4404465031
46140,680605.1710401905
46141,568482.4153543281
46142,258499.5268637852
46143,547984.7323617638
46144,548624.5679356522
46145,694154.5314404927
46146,738279.8338483493
46147,923164.1224794856
46148,713380.4244543405
46149,737473.4160129434
46150,769155.7682869086
46151,480419.6805187597
46152,549513.0575892759
46153,207191.18631562783
46154,224837.11809806045
46155,562.4885719617772
46156,489739.0788385685
46157,456592.12085962784
46158,735916.989159401
46159,649204.9535036285
46160,732472.2473510127
46161,645158.9123903718
46162,496447.7579533313
46163,91715.34274830067
46164,137258.01499420096
46165,35600.75891729108
46166,44895.53391696221
46167,24227.567905182357
46168,268364.74571182724
46169,826185.0331832008
46170,638985.5730825874
46171,635376.0744672308
46172,705932.7765702703
46173,703095.9842384655
46174,563972.8193991135
46175,168882.34961500403
46176,37849.0852798919
46177,1082569.9311496438
46178,1033336.9462524835
46179,920904.4500321457
46180,1110703.8467363887
46181,1391532.4972517968
46182,1974007.219821929
46183,2125068.198028097
46184,1527853.4686076122
46185,1443093.715526458
46186,1041485.4644753728
46187,911988.5358306866
46188,954312.7044143869
46189,1245526.2700292023
46190,1004464.0343228183
46191,1124548.3111110984
46192,1113604.5150510252
46193,1415055.4277578155
46194,1520622.7893547611
46195,1465427.0803396974
46196,1506626.4740433167
46197,1664069.4953288967
46198,1331497.3556183525
46199,1093878.5349385398
46200,1067393.4012990268
46201,969531.1508895779
46202,970088.5996383904
46203,913009.1651833702
46204,1040083.8986824387
46205,1694088.5130979735
46206,2084297.5370266235
46207,2000624.0572611664
46208,1660505.9911353344
46209,1719453.6046836667
46210,1149359.56567216
46211,939987.9718451186
46212,853858.0066046689
46213,905561.9011391047
46214,892839.3329613992
46215,844517.3424481992
46216,979843.391329643
46217,1115658.3052945524
46218,2348007.5553057375
46219,2192368.6417444153
46220,1549975.1317519676
46221,1483578.9705730835
46222,1028843.3261008399
46223,902769.9437582929
46224,922752.2039253783
46225,414952.19929077226
46226,392622.8821080082
46227,336596.566566588
46228,487361.7329419886
46229,793980.6276793883
46230,1051560.2838573146
46231,1092052.1853621372
46232,792171.3009867879
46233,641560.130421101
46234,560810.8638155743
46235,395477.0005114824
46236,360343.7281987689
46237,361752.52814878884
46238,390287.72436947987
46239,388617.0414089048
46240,515553.11596687045
46241,479542.23035390564
46242,903092.6656856848
46243,874982.7600211079
46244,693880.8499360568
46245,809740.7856522297
46246,606729.1268608818
46247,453543.7968138124
46248,412560.52702391084
46249,739400.8998189645
46250,859803.0295433014
46251,737871.9081498411
46252,918948.2989812453
46253,982258.6991318007
46254,1272906.9137692074
46255,1371232.2066365185
46256,1020644.8555892527
46257,1136361.4594540359
46258,948544.0027146633
46259,739875.9486029218
46260,849427.3556133372
46261,746867.6039801483
46262,763842.8062011396
46263,805936.6928640692
46264,826563.5187305753
46265,904138.0413126334
46266,1006600.2215349507
46267,1052992.4517044455
46268,956689.918006168
46269,859595.4738443707
46270,895393.8510926323
46271,729969.010502381
46272,731097.1711167436
46273,671867.4620995873
46274,523622.47114055464
46275,578053.6721361551
46276,750007.814123545
46277,1244278.4517137913
46278,1265921.0707990068
46279,1323565.4851979127
46280,1217196.0926331903
46281,884557.8127329269
46282,781516.1069550768
46283,649776.0638662968
46284,705018.8072240325
46285,649492.2172631634
46286,718261.7236570205
46287,816261.3363690382
46288,841760.9841476396
46289,1100977.7837108716
46290,1355890.751671742
46291,1335007.164236875
46292,1310955.823783798
46293,1376158.835494722
46294,1184579.8402357523
46295,1030618.2552941928
46296,831116.3404383213
46297,2792825.8574360367
46298,2586868.6044161706
46299,2530163.5660471693
46300,2351435.19002266
46301,2264116.6329498864
46302,2781604.9213126358
46303,2983147.860178778
46304,2757522.350171537
46305,2374150.7508837194
46306,2472010.3442789437
46307,2469521.0324900467
46308,2659812.06878636
46309,2749240.6436105464
46310,2579383.75721474
46311,2557479.7906038202
46312,2297606.391509691
46313,2461311.0634341543
46314,2432639.8909115884
46315,2542711.761154932
46316,2554775.3378905426
46317,2566535.4439039663
46318,2571199.2323073805
46319,2582840.7381360754
46320,2334427.130317224
46321,786091.6628022036
46322,786261.782914851
46323,764081.2750277949
46324,1326533.4347868073
46325,1188474.091146729
46326,1686336.3145779304
46327,1749457.3989472752
46328,1373509.413691686
46329,1522658.1146805822
46330,1127551.8379708703
46331,795018.5534334639
46332,707658.2010836028
46333,728902.0118818145
46334,708762.9043484003
46335,734369.0382801265
46336,931078.4270657772
46337,1672659.976200361
46338,1901708.8939126018
46339,1595140.0967650209
46340,1290108.1230122286
46341,1448335.6914506545
46342,1267351.6411805935
46343,942025.5878104854
46344,714124.7889101824
46345,207309.15317502434
46346,245834.99644540038
46347,314514.8336997332
46348,482986.5908234171
46349,482923.74484682595
46350,685584.6948641676
46351,949983.8000825744
46352,553137.7887160529
46353,637699.3043619841
46354,393280.71746654756
46355,390005.53163063433
46356,234383.9604109218
46357,368064.843053796
46358,226981.7207842038
46359,323375.5000729777
46360,318431.3132570363
46361,517253.2841059036
46362,645462.6045337431
46363,705868.4175333014
46364,562904.8226021704
46365,578689.0529160711
46366,440750.3748368671
46367,179450.5698616275
46368,206236.69717063292
46369,1088041.549567742
46370,1154779.7409178556
46371,1145951.3770461662
46372,1607858.4322048787
46373,2184878.4516135557
46374,2286131.1604417744
46375,2178211.747256394
46376,1420973.884172144
46377,1505193.3744650239
46378,1157283.3716123498
46379,968896.0249871331
46380,939524.628897421
46381,925819.4379438482
46382,984973.0238745922
46383,830882.0935906166
46384,826185.699566607
46385,1539454.7043924278
46386,2134396.152885408
46387,1962447.7940194902
46388,1529078.4725175945
46389,1460885.7818330887
46390,1235153.0699564016
46391,904732.616523255
46392,579042.0861351218
46393,1372948.2018492306
46394,1325477.2901475292
46395,1474159.7309894864
46396,1235000.688450326
46397,1116855.090181425
46398,1048874.4013592722
46399,1222002.2074506776
46400,1190119.0841183052
46401,1034429.1373136957
46402,1113979.1162000594
46403,1156624.0928209254
46404,1150153.1197664335
46405,965658.3069973198
46406,1191689.3805166178
46407,1384279.8792066404
46408,1439985.2103027205
46409,1198007.0105415427
46410,870782.918093678
46411,873750.194462473
46412,1093174.262248201
46413,1234860.9234242996
46414,1192927.542921362
46415,1148137.487409958
46416,1122636.806419043
46417,487826.0639330221
46418,525382.268730987
46419,533094.1922100389
46420,741013.6219612705
46421,715285.8623350441
46422,1141173.670856624
46423,1264503.9472865723
46424,1171231.280190998
46425,883576.8375782692
46426,601281.7749323178
46427,415419.20581071713
46428,397401.806694651
46429,527898.0389544445
46430,526906.2659487335
46431,467492.72659475787
46432,424121.3895517101
46433,629874.5126461713
46434,826671.9835359355
46435,727857.9668048903
46436,758659.9847792682
46437,766560.0137484535
46438,634520.8396534665
46439,406389.9334422453
46440,417560.6796696828
46441,354078.3117091541
46442,319536.8055477011
46443,439671.4138913734
46444,450117.87718087755
46445,963468.4445361787
46446,979267.5078240468
46447,1062632.1326499975
46448,807929.51998676
46449,1147980.557574102
46450,544144.0483291694
46451,595485.755885685
46452,567742.9201085229
46453,530705.5560207295
46454,394301.24941047095
46455,455244.93186507846
46456,586745.0225776774
46457,742125.5444525423
46458,1207983.2527261255
46459,1183211.7580128778
46460,877209.9182502218
46461,881218.2051184285
46462,625481.8705685042
46463,563311.5299367544
46464,456177.37372868595
46465,726923.953459479
46466,812868.6610927655
46467,799670.5378190534
46468,1215659.695011081
46469,2102766.4300013715
46470,2459747.353859517
46471,2007361.5797097168
46472,1522355.8450420378
46473,1379882.4294500377
46474,1160607.6346467372
46475,753954.6440057518
